2461
#
1770 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1771 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1772 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1773 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1774 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1775 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1776 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1777 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1778 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1779 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1780 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1781 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1782 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1783 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1784 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1785 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1786 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1787 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1788 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1789 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1790 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1791 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1792 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1793 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1794 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1795 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1796 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1797 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1798 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1799 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1800 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1801 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1802 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1803 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1804 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1805 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1806 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1807 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1808 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1809 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1810 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1811 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1812 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1813 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1814 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1815 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1816 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1817 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1818 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
1819 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
1820 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1821 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1822 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1823 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1824 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1825 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1826 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1827 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1828 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1829 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1830 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1831 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1832 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1833 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1834 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1835 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1836 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1837 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1838 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1839 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1840 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1841 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1842 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1843 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1844 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1845 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1846 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1847 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1848 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1849 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1850 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1851 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1852 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1853 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1854 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1855 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1856 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1857 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1858 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1859 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1860 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1861 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1862 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1863 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1864 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1865 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1866 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1867 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1868 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1869 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1870 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1871 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1872 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1873 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1874 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1875 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1876 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1877 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1878 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1879 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1880 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1881 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1882 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1883 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1884 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1885 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1886 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1887 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1888 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1889 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1890 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1891 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1892 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1893 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1894 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1895 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1896 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1897 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1898 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1899 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1900 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1901 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1902 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1903 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1904 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1905 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1906 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1907 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1908 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1909 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1910 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1911 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1912 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1913 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1914 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1915 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1916 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1917 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1918 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1919 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1920 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1921 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1922 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1923 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1924 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1925 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
1926 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
1927 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1928 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1929 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1930 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1931 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1932 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1933 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1934 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1935 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1936 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1937 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1938 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1939 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1940 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1941 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1942 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1943 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1944 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1945 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1946 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1947 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1948 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1949 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1950 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1951 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1952 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1953 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1954 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1955 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1956 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1957 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1958 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1959 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1960 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1961 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1962 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1963 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1964 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1965 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1966 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1967 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1968 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1969 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1970 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1971 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1972 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1973 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1974 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1975 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1976 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1977 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1978 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1979 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1980 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1981 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1982 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1983 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1984 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1985 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1986 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1987 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1988 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1989 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1990 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1991 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1992 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1993 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1994 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1995 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1996 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1997 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1998 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
1999 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2000 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2001 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2002 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2003 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2004 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2005 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2006 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2007 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2008 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2009 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2010 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2011 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2012 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2013 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2014 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2015 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2016 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2017 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2018 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2019 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2020 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2021 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2022 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2023 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2024 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2025 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2026 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2027 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2028 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2029 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2030 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2031 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2032 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2033 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2034 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2035 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2036 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2037 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2038 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2039 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2040 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2041 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2042 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2043 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2044 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2045 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2046 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2047 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2048 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2049 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2050 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2051 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2052 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2053 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2054 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2055 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2056 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2057 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2058 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2059 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2060 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2061 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2062 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2063 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2064 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2065 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2066 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2067 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2068 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2069 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2070 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2071 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2072 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2073 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2074 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2075 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2076 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2077 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2078 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2079 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2080 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2081 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2082 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2083 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2084 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2085 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2086 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2087 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2088 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2089 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2090 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2091 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2092 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2093 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2094 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2095 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2096 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2097 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2098 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2099 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2100 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2101 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2102 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2103 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2104 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2105 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2106 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2107 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2108 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2109 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2110 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2111 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2112 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2113 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2114 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2115 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2116 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2117 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2118 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
